systime: 13-02-2018 17:22:14.1518538934 ||| time: 4                    (ms)||| root   ||| INFO   ||| Start 
systime: 13-02-2018 18:05:52.1518541552 ||| time: 2618837              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 64k rd 
systime: 13-02-2018 18:07:19.1518541639 ||| time: 2704958              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 479.53 
systime: 13-02-2018 18:07:19.1518541639 ||| time: 2704964              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 47.60s 
systime: 13-02-2018 18:07:19.1518541639 ||| time: 2704964              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 7.96s 
systime: 13-02-2018 18:07:19.1518541639 ||| time: 2704965              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	4m 14.44s 
systime: 13-02-2018 18:07:19.1518541639 ||| time: 2704971              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 128k rd 
systime: 13-02-2018 18:08:18.1518541698 ||| time: 2764708              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 2248.93 
systime: 13-02-2018 18:08:18.1518541698 ||| time: 2764717              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 14.62s 
systime: 13-02-2018 18:08:18.1518541698 ||| time: 2764718              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 58.53s 
systime: 13-02-2018 18:08:18.1518541698 ||| time: 2764718              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 18.26s 
systime: 13-02-2018 18:08:18.1518541698 ||| time: 2764734              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 256k rd 
systime: 13-02-2018 18:08:55.1518541735 ||| time: 2801085              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 2768.76 
systime: 13-02-2018 18:08:55.1518541735 ||| time: 2801092              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.35s 
systime: 13-02-2018 18:08:55.1518541735 ||| time: 2801092              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.60s 
systime: 13-02-2018 18:08:55.1518541735 ||| time: 2801092              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 36.64s 
systime: 13-02-2018 18:08:55.1518541735 ||| time: 2801098              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 512k rd 
systime: 13-02-2018 18:09:31.1518541771 ||| time: 2837312              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 473.36 
systime: 13-02-2018 18:09:31.1518541771 ||| time: 2837318              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.22s 
systime: 13-02-2018 18:09:31.1518541771 ||| time: 2837318              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 57.40s 
systime: 13-02-2018 18:09:31.1518541771 ||| time: 2837318              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 28.30s 
systime: 13-02-2018 18:09:31.1518541771 ||| time: 2837325              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 1024k rd 
systime: 13-02-2018 18:10:37.1518541837 ||| time: 2903121              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 327.59 
systime: 13-02-2018 18:10:37.1518541837 ||| time: 2903127              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 22.16s 
systime: 13-02-2018 18:10:37.1518541837 ||| time: 2903128              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 59.25s 
systime: 13-02-2018 18:10:37.1518541837 ||| time: 2903129              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 49.70s 
systime: 13-02-2018 18:10:37.1518541837 ||| time: 2903135              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 2048k rd 
systime: 13-02-2018 18:11:29.1518541889 ||| time: 2955475              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 677.19 
systime: 13-02-2018 18:11:29.1518541889 ||| time: 2955482              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 5.38s 
systime: 13-02-2018 18:11:29.1518541889 ||| time: 2955482              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 30.03s 
systime: 13-02-2018 18:11:29.1518541889 ||| time: 2955482              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 6.14s 
systime: 13-02-2018 18:11:29.1518541889 ||| time: 2955489              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 4096k rd 
systime: 13-02-2018 18:12:02.1518541922 ||| time: 2988387              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 1271.52 
systime: 13-02-2018 18:12:02.1518541922 ||| time: 2988394              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.07s 
systime: 13-02-2018 18:12:02.1518541922 ||| time: 2988394              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.03s 
systime: 13-02-2018 18:12:02.1518541922 ||| time: 2988394              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 13.62s 
systime: 13-02-2018 18:12:02.1518541922 ||| time: 2988400              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 8192k rd 
systime: 13-02-2018 18:12:34.1518541954 ||| time: 3020796              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1454.90 
systime: 13-02-2018 18:12:34.1518541954 ||| time: 3020801              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 40.44s 
systime: 13-02-2018 18:12:34.1518541954 ||| time: 3020802              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 42.93s 
systime: 13-02-2018 18:12:34.1518541954 ||| time: 3020802              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 16.96s 
systime: 13-02-2018 18:12:34.1518541954 ||| time: 3020807              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16384k rd 
systime: 13-02-2018 18:13:24.1518542004 ||| time: 3070107              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1573.81 
systime: 13-02-2018 18:13:24.1518542004 ||| time: 3070113              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 1.58s 
systime: 13-02-2018 18:13:24.1518542004 ||| time: 3070114              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 12.85s 
systime: 13-02-2018 18:13:24.1518542004 ||| time: 3070115              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 17.38s 
systime: 13-02-2018 18:13:24.1518542004 ||| time: 3070123              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32768k rd 
systime: 13-02-2018 18:14:15.1518542055 ||| time: 3121481              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1670.06 
systime: 13-02-2018 18:14:15.1518542055 ||| time: 3121486              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 4.10s 
systime: 13-02-2018 18:14:15.1518542055 ||| time: 3121486              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 15.42s 
systime: 13-02-2018 18:14:15.1518542055 ||| time: 3121490              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 17.82s 
systime: 13-02-2018 18:14:15.1518542055 ||| time: 3121497              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 65536k rd 
systime: 13-02-2018 18:14:52.1518542092 ||| time: 3158127              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1472.56 
systime: 13-02-2018 18:14:52.1518542092 ||| time: 3158133              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.73s 
systime: 13-02-2018 18:14:52.1518542092 ||| time: 3158134              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.46s 
systime: 13-02-2018 18:14:52.1518542092 ||| time: 3158134              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 34.37s 
systime: 13-02-2018 18:14:52.1518542092 ||| time: 3158141              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 131072k rd 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219873              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1600.40 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219879              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 17.12s 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219879              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 27.60s 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219880              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 55.67s 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219885              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219886              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (4 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 13-02-2018 18:15:53.1518542153 ||| time: 3219887              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16k wr 
systime: 13-02-2018 18:16:37.1518542197 ||| time: 3263203              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 6367.23 
systime: 13-02-2018 18:16:37.1518542197 ||| time: 3263210              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 54.10s 
systime: 13-02-2018 18:16:37.1518542197 ||| time: 3263211              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.38s 
systime: 13-02-2018 18:16:37.1518542197 ||| time: 3263212              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 4.53s 
systime: 13-02-2018 18:16:37.1518542197 ||| time: 3263219              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32k wr 
systime: 13-02-2018 18:18:06.1518542286 ||| time: 3352903              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 15565.98 
systime: 13-02-2018 18:18:06.1518542286 ||| time: 3352910              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 52.06s 
systime: 13-02-2018 18:18:06.1518542286 ||| time: 3352910              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 53.36s 
systime: 13-02-2018 18:18:06.1518542286 ||| time: 3352912              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	4m 58.47s 
systime: 13-02-2018 18:18:06.1518542286 ||| time: 3352920              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 64k wr 
systime: 13-02-2018 18:19:11.1518542351 ||| time: 3417162              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 16494.49 
systime: 13-02-2018 18:19:11.1518542351 ||| time: 3417169              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 20.26s 
systime: 13-02-2018 18:19:11.1518542351 ||| time: 3417170              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.62s 
systime: 13-02-2018 18:19:11.1518542351 ||| time: 3417172              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 49.08s 
systime: 13-02-2018 18:19:11.1518542351 ||| time: 3417178              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 128k wr 
systime: 13-02-2018 18:19:54.1518542394 ||| time: 3460708              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 5087.08 
systime: 13-02-2018 18:19:54.1518542394 ||| time: 3460715              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 54.37s 
systime: 13-02-2018 18:19:54.1518542394 ||| time: 3460715              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.79s 
systime: 13-02-2018 18:19:54.1518542394 ||| time: 3460715              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 12.51s 
systime: 13-02-2018 18:19:54.1518542394 ||| time: 3460724              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 256k wr 
systime: 13-02-2018 18:20:56.1518542456 ||| time: 3521956              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 7920.92 
systime: 13-02-2018 18:20:56.1518542456 ||| time: 3521963              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 16.48s 
systime: 13-02-2018 18:20:56.1518542456 ||| time: 3521963              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 57.12s 
systime: 13-02-2018 18:20:56.1518542456 ||| time: 3521963              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 27.89s 
systime: 13-02-2018 18:20:56.1518542456 ||| time: 3521971              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 512k wr 
systime: 13-02-2018 18:21:38.1518542498 ||| time: 3564221              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 1697.39 
systime: 13-02-2018 18:21:38.1518542498 ||| time: 3564228              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.75s 
systime: 13-02-2018 18:21:38.1518542498 ||| time: 3564228              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 55.21s 
systime: 13-02-2018 18:21:38.1518542498 ||| time: 3564228              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 0.42s 
systime: 13-02-2018 18:21:38.1518542498 ||| time: 3564235              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 1024k wr 
systime: 13-02-2018 18:22:16.1518542536 ||| time: 3601973              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 1416.39 
systime: 13-02-2018 18:22:16.1518542536 ||| time: 3601979              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.11s 
systime: 13-02-2018 18:22:16.1518542536 ||| time: 3601979              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.55s 
systime: 13-02-2018 18:22:16.1518542536 ||| time: 3601980              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 28.22s 
systime: 13-02-2018 18:22:16.1518542536 ||| time: 3601988              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 2048k wr 
systime: 13-02-2018 18:22:53.1518542573 ||| time: 3639131              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 1008.41 
systime: 13-02-2018 18:22:53.1518542573 ||| time: 3639138              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.38s 
systime: 13-02-2018 18:22:53.1518542573 ||| time: 3639139              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.29s 
systime: 13-02-2018 18:22:53.1518542573 ||| time: 3639139              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 33.50s 
systime: 13-02-2018 18:22:53.1518542573 ||| time: 3639145              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 4096k wr 
systime: 13-02-2018 18:23:13.1518542593 ||| time: 3659570              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 891.86 
systime: 13-02-2018 18:23:13.1518542593 ||| time: 3659576              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 25.48s 
systime: 13-02-2018 18:23:13.1518542593 ||| time: 3659577              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.66s 
systime: 13-02-2018 18:23:13.1518542593 ||| time: 3659577              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 54.26s 
systime: 13-02-2018 18:23:13.1518542593 ||| time: 3659591              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 8192k wr 
systime: 13-02-2018 18:23:51.1518542631 ||| time: 3697738              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1617.07 
systime: 13-02-2018 18:23:51.1518542631 ||| time: 3697745              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.11s 
systime: 13-02-2018 18:23:51.1518542631 ||| time: 3697745              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.47s 
systime: 13-02-2018 18:23:51.1518542631 ||| time: 3697746              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 34.08s 
systime: 13-02-2018 18:23:51.1518542631 ||| time: 3697754              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 16384k wr 
systime: 13-02-2018 18:24:30.1518542670 ||| time: 3736299              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 1943.48 
systime: 13-02-2018 18:24:30.1518542670 ||| time: 3736306              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.11s 
systime: 13-02-2018 18:24:30.1518542670 ||| time: 3736307              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 52.32s 
systime: 13-02-2018 18:24:30.1518542670 ||| time: 3736307              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 38.30s 
systime: 13-02-2018 18:24:30.1518542670 ||| time: 3736314              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 32768k wr 
systime: 13-02-2018 18:25:23.1518542723 ||| time: 3789841              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 1706.22 
systime: 13-02-2018 18:25:23.1518542723 ||| time: 3789850              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 6.86s 
systime: 13-02-2018 18:25:23.1518542723 ||| time: 3789850              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 17.00s 
systime: 13-02-2018 18:25:23.1518542723 ||| time: 3789851              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	1m 31.67s 
systime: 13-02-2018 18:25:23.1518542723 ||| time: 3789857              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 65536k wr 
systime: 13-02-2018 18:26:26.1518542786 ||| time: 3852840              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 1829.52 
systime: 13-02-2018 18:26:26.1518542786 ||| time: 3852848              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 18.69s 
systime: 13-02-2018 18:26:26.1518542786 ||| time: 3852849              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 28.02s 
systime: 13-02-2018 18:26:26.1518542786 ||| time: 3852849              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 4.40s 
systime: 13-02-2018 18:26:26.1518542786 ||| time: 3852855              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 4 131072k wr 
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921863              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 1325.64 
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921870              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 26.21s 
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921875              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	1m 34.03s 
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921876              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	2m 27.68s 
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921882              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 13-02-2018 18:27:35.1518542855 ||| time: 3921925              (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  15:13:58 up  1:21,  load average: 3.47, 2.87, 2.63 
systime: 13-02-2018 18:27:36.1518542856 ||| time: 3921988              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4885.51 10561.25 
systime: 13-02-2018 18:27:36.1518542856 ||| time: 3922011              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| END END MY END  
systime: 13-02-2018 18:27:36.1518542856 ||| time: 3922036              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [ 4887.404504] mark_app[2770]: undefined instruction: pc=000000000040067c 
systime: 13-02-2018 18:27:36.1518542856 ||| time: 3922042              (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| [ 4887.411156] Code: f9472260 9400198e 529bd5a0 72bf4220 (d51b9c00)  
