systime: 14-02-2018 15:34:44 ||| time: 14                   (ms)||| root   ||| DEBUG  ||| Path to the first application /home/bimmermann/Masterarbeit/GITHUB-AREX/python_two_applications_logging/QEMU_test/arm_start_zcu102_shared.sh 
systime: 14-02-2018 18:53:42 ||| time: 11938048             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 2.06s 
systime: 14-02-2018 18:53:42 ||| time: 11938048             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 1.92s 
systime: 14-02-2018 18:53:42 ||| time: 11938049             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.13s 
systime: 14-02-2018 18:53:42 ||| time: 11938087             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 4096k wr 
systime: 14-02-2018 18:54:14 ||| time: 11969954             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 843.44 
systime: 14-02-2018 18:54:14 ||| time: 11969954             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.57s 
systime: 14-02-2018 18:54:14 ||| time: 11969955             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.10s 
systime: 14-02-2018 18:54:14 ||| time: 11969955             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.34s 
systime: 14-02-2018 18:54:14 ||| time: 11969955             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 8192k wr 
systime: 14-02-2018 18:54:45 ||| time: 12000906             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 1081.35 
systime: 14-02-2018 18:54:45 ||| time: 12000906             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.59s 
systime: 14-02-2018 18:54:45 ||| time: 12000907             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.16s 
systime: 14-02-2018 18:54:45 ||| time: 12000907             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.29s 
systime: 14-02-2018 18:54:45 ||| time: 12000919             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 16384k wr 
systime: 14-02-2018 18:55:17 ||| time: 12032968             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 860.89 
systime: 14-02-2018 18:55:17 ||| time: 12033002             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.81s 
systime: 14-02-2018 18:55:17 ||| time: 12033002             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 39.09s 
systime: 14-02-2018 18:55:17 ||| time: 12033003             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 0.55s 
systime: 14-02-2018 18:55:17 ||| time: 12033025             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 32768k wr 
systime: 14-02-2018 18:55:56 ||| time: 12072264             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 962.54 
systime: 14-02-2018 18:55:56 ||| time: 12072276             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.94s 
systime: 14-02-2018 18:55:56 ||| time: 12072281             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.62s 
systime: 14-02-2018 18:55:56 ||| time: 12072281             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.11s 
systime: 14-02-2018 18:55:56 ||| time: 12072314             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 65536k wr 
systime: 14-02-2018 18:56:31 ||| time: 12106776             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 783.35 
systime: 14-02-2018 18:56:31 ||| time: 12106829             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 42.89s 
systime: 14-02-2018 18:56:31 ||| time: 12106850             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 41.24s 
systime: 14-02-2018 18:56:31 ||| time: 12106866             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.53s 
systime: 14-02-2018 18:56:31 ||| time: 12106962             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 1 131072k wr 
systime: 14-02-2018 18:57:02 ||| time: 12138319             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 839.05 
systime: 14-02-2018 18:57:02 ||| time: 12138357             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 39.06s 
systime: 14-02-2018 18:57:02 ||| time: 12138357             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 36.42s 
systime: 14-02-2018 18:57:02 ||| time: 12138357             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 2.49s 
systime: 14-02-2018 18:57:03 ||| time: 12138407             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:57:03 ||| time: 12138407             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 18:57:03 ||| time: 12138408             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory read bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 18:57:03 ||| time: 12138408             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k rd 
systime: 14-02-2018 18:57:48 ||| time: 12184358             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 582.77 
systime: 14-02-2018 18:57:48 ||| time: 12184359             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 57.25s 
systime: 14-02-2018 18:57:48 ||| time: 12184359             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 46.22s 
systime: 14-02-2018 18:57:48 ||| time: 12184359             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 22.52s 
systime: 14-02-2018 18:57:49 ||| time: 12184374             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32k rd 
systime: 14-02-2018 18:58:22 ||| time: 12217898             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 1527.30 
systime: 14-02-2018 18:58:22 ||| time: 12217898             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 41.78s 
systime: 14-02-2018 18:58:22 ||| time: 12217899             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.40s 
systime: 14-02-2018 18:58:22 ||| time: 12217899             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 5.04s 
systime: 14-02-2018 18:58:22 ||| time: 12217912             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 64k rd 
systime: 14-02-2018 18:58:29 ||| time: 12224658             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 1091.51 
systime: 14-02-2018 18:58:29 ||| time: 12224658             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 8.24s 
systime: 14-02-2018 18:58:29 ||| time: 12224658             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 4.10s 
systime: 14-02-2018 18:58:29 ||| time: 12224658             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 9.92s 
systime: 14-02-2018 18:58:29 ||| time: 12224658             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 128k rd 
systime: 14-02-2018 18:58:38 ||| time: 12234305             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1466.76 
systime: 14-02-2018 18:58:38 ||| time: 12234313             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 11.97s 
systime: 14-02-2018 18:58:38 ||| time: 12234315             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 11.53s 
systime: 14-02-2018 18:58:38 ||| time: 12234315             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 1.74s 
systime: 14-02-2018 18:58:38 ||| time: 12234356             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 256k rd 
systime: 14-02-2018 18:59:14 ||| time: 12269588             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 1618.34 
systime: 14-02-2018 18:59:14 ||| time: 12269601             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 43.86s 
systime: 14-02-2018 18:59:14 ||| time: 12269601             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.19s 
systime: 14-02-2018 18:59:14 ||| time: 12269602             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.45s 
systime: 14-02-2018 18:59:14 ||| time: 12269609             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 512k rd 
systime: 14-02-2018 18:59:53 ||| time: 12308530             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 643.16 
systime: 14-02-2018 18:59:53 ||| time: 12308558             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.44s 
systime: 14-02-2018 18:59:53 ||| time: 12308558             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 48.32s 
systime: 14-02-2018 18:59:53 ||| time: 12308559             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.78s 
systime: 14-02-2018 18:59:53 ||| time: 12308559             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 1024k rd 
systime: 14-02-2018 19:00:35 ||| time: 12350643             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 231.08 
systime: 14-02-2018 19:00:35 ||| time: 12350650             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.51s 
systime: 14-02-2018 19:00:35 ||| time: 12350650             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.57s 
systime: 14-02-2018 19:00:35 ||| time: 12350650             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.92s 
systime: 14-02-2018 19:00:35 ||| time: 12350682             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 2048k rd 
systime: 14-02-2018 19:01:13 ||| time: 12389177             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 414.56 
systime: 14-02-2018 19:01:13 ||| time: 12389197             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.96s 
systime: 14-02-2018 19:01:13 ||| time: 12389208             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.50s 
systime: 14-02-2018 19:01:13 ||| time: 12389208             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.96s 
systime: 14-02-2018 19:01:13 ||| time: 12389230             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 4096k rd 
systime: 14-02-2018 19:01:50 ||| time: 12425988             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 631.90 
systime: 14-02-2018 19:01:50 ||| time: 12426009             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 45.79s 
systime: 14-02-2018 19:01:50 ||| time: 12426009             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.98s 
systime: 14-02-2018 19:01:50 ||| time: 12426009             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 3.30s 
systime: 14-02-2018 19:01:50 ||| time: 12426020             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 8192k rd 
systime: 14-02-2018 19:02:21 ||| time: 12457078             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 520.70 
systime: 14-02-2018 19:02:21 ||| time: 12457094             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 38.75s 
systime: 14-02-2018 19:02:21 ||| time: 12457095             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 38.30s 
systime: 14-02-2018 19:02:21 ||| time: 12457095             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.22s 
systime: 14-02-2018 19:02:21 ||| time: 12457095             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16384k rd 
systime: 14-02-2018 19:03:03 ||| time: 12499134             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 16.78 685.85 
systime: 14-02-2018 19:03:03 ||| time: 12499151             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.47s 
systime: 14-02-2018 19:03:03 ||| time: 12499167             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.58s 
systime: 14-02-2018 19:03:03 ||| time: 12499183             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 4.54s 
systime: 14-02-2018 19:03:03 ||| time: 12499203             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32768k rd 
systime: 14-02-2018 19:03:41 ||| time: 12537207             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 33.55 599.65 
systime: 14-02-2018 19:03:41 ||| time: 12537223             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 47.38s 
systime: 14-02-2018 19:03:41 ||| time: 12537224             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 45.51s 
systime: 14-02-2018 19:03:41 ||| time: 12537224             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 8.94s 
systime: 14-02-2018 19:03:41 ||| time: 12537233             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 65536k rd 
systime: 14-02-2018 19:04:26 ||| time: 12582266             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 67.11 662.96 
systime: 14-02-2018 19:04:26 ||| time: 12582266             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 56.09s 
systime: 14-02-2018 19:04:26 ||| time: 12582267             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.88s 
systime: 14-02-2018 19:04:26 ||| time: 12582267             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 14.33s 
systime: 14-02-2018 19:04:26 ||| time: 12582285             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 131072k rd 
systime: 14-02-2018 19:05:12 ||| time: 12628333             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 134.22 628.81 
systime: 14-02-2018 19:05:12 ||| time: 12628344             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 57.49s 
systime: 14-02-2018 19:05:12 ||| time: 12628344             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.13s 
systime: 14-02-2018 19:05:12 ||| time: 12628345             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 23.02s 
systime: 14-02-2018 19:05:12 ||| time: 12628363             (ms)||| arm_start_zcu102_shared.sh ||| INFO   |||  
systime: 14-02-2018 19:05:12 ||| time: 12628363             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| memory write bandwidth (2 threads) [segment size in MByte vs bandwidth in MByte/s] 
systime: 14-02-2018 19:05:13 ||| time: 12628372             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 16k wr 
systime: 14-02-2018 19:05:54 ||| time: 12669804             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.016384 3035.18 
systime: 14-02-2018 19:05:54 ||| time: 12669816             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 51.48s 
systime: 14-02-2018 19:05:54 ||| time: 12669816             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 44.39s 
systime: 14-02-2018 19:05:54 ||| time: 12669816             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 15.83s 
systime: 14-02-2018 19:05:54 ||| time: 12669842             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 32k wr 
systime: 14-02-2018 19:06:31 ||| time: 12706766             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.032768 5005.45 
systime: 14-02-2018 19:06:31 ||| time: 12706781             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 46.00s 
systime: 14-02-2018 19:06:31 ||| time: 12706781             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 43.79s 
systime: 14-02-2018 19:06:31 ||| time: 12706782             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 6.77s 
systime: 14-02-2018 19:06:31 ||| time: 12706782             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 64k wr 
systime: 14-02-2018 19:06:40 ||| time: 12715698             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.065536 2095.20 
systime: 14-02-2018 19:06:40 ||| time: 12715711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 11.07s 
systime: 14-02-2018 19:06:40 ||| time: 12715711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 4.63s 
systime: 14-02-2018 19:06:40 ||| time: 12715711             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 16.02s 
systime: 14-02-2018 19:06:40 ||| time: 12715728             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 128k wr 
systime: 14-02-2018 19:07:22 ||| time: 12757483             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.131072 1749.42 
systime: 14-02-2018 19:07:22 ||| time: 12757510             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.12s 
systime: 14-02-2018 19:07:22 ||| time: 12757531             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 40.32s 
systime: 14-02-2018 19:07:22 ||| time: 12757547             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 27.94s 
systime: 14-02-2018 19:07:22 ||| time: 12757558             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 256k wr 
systime: 14-02-2018 19:08:18 ||| time: 12813684             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.262144 950.25 
systime: 14-02-2018 19:08:18 ||| time: 12813703             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	1m 10.09s 
systime: 14-02-2018 19:08:18 ||| time: 12813704             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.07s 
systime: 14-02-2018 19:08:18 ||| time: 12813704             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 51.64s 
systime: 14-02-2018 19:08:18 ||| time: 12813712             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 512k wr 
systime: 14-02-2018 19:09:00 ||| time: 12855446             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 0.524288 544.35 
systime: 14-02-2018 19:09:00 ||| time: 12855478             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 52.07s 
systime: 14-02-2018 19:09:00 ||| time: 12855479             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 50.56s 
systime: 14-02-2018 19:09:00 ||| time: 12855479             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 8.92s 
systime: 14-02-2018 19:09:00 ||| time: 12855493             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 1024k wr 
systime: 14-02-2018 19:09:43 ||| time: 12899182             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 1.05 453.50 
systime: 14-02-2018 19:09:43 ||| time: 12899182             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 54.36s 
systime: 14-02-2018 19:09:43 ||| time: 12899183             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 52.63s 
systime: 14-02-2018 19:09:43 ||| time: 12899183             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 11.95s 
systime: 14-02-2018 19:09:43 ||| time: 12899183             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 2048k wr 
systime: 14-02-2018 19:10:22 ||| time: 12938360             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 2.10 348.99 
systime: 14-02-2018 19:10:23 ||| time: 12938379             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 48.90s 
systime: 14-02-2018 19:10:23 ||| time: 12938390             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 47.71s 
systime: 14-02-2018 19:10:23 ||| time: 12938390             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 14.10s 
systime: 14-02-2018 19:10:23 ||| time: 12938438             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 4096k wr 
systime: 14-02-2018 19:11:03 ||| time: 12979042             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 4.19 348.31 
systime: 14-02-2018 19:11:03 ||| time: 12979174             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| real	0m 50.82s 
systime: 14-02-2018 19:11:03 ||| time: 12979174             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| user	0m 49.72s 
systime: 14-02-2018 19:11:03 ||| time: 12979175             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| sys	0m 14.85s 
systime: 14-02-2018 19:11:03 ||| time: 12979189             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| bw_mem -N 1 -P 2 8192k wr 
systime: 14-02-2018 19:11:43 ||| time: 13018626             (ms)||| arm_start_zcu102_shared.sh ||| INFO   ||| 8.39 748.73 
